review,rating,predicted-rating,probabilities
"Forrest Gump de Robert Zemeckis (réalisateur de la trilogie ""Retour vers le futur"") signe ici son meilleur film. Puissant, touchant, émouvant, aucun adjectif ne pourrait décrire ce film qui à marqué de nombreux cinéphiles à travers le monde. Dans ce film, le réalisateur fourmille d'idées pour rendre la vie de cet homme palpitant et unique. On s'imprègne des joies et des peines de ce dernier. Bref on suit ces émotions. Et c'est peut-être la que le film fait la différence. On se reconnaît à travers lui, car chacun au plus profond de nous-mêmes, nous sommes passés par ses étapes qui caractérisent nos vies. L'amour, la mort d'un proche.La mort de Jenny m'a bouleversé, je chialais comme une grosse merde<br/><br/>Tantôt on rit, tantôt on pleure avec Forrest.<br/><br/>De plus le film se distingue des autres car il fait passer pleins de différents messages. L'idée de voir à travers les yeux d""un simplet l'histoire de l'Amérique du XX ème siècle était brillante. Le fait de voir qu'il est à l'origine de nombreuses choses commela création de la marque ""Apple"" ou encore qu'il est à l'origine du smiley<br/>, est en soit un message, car, les préjugés dont il fait l'objet tout au long du film ne l'empêche aucunement de se construire la vie dont il rêvait. C'est un message d'espoir.<br/><br/>Les acteurs (Surtout Tom Hanks) sont géniaux et jouent leurs rôles à la perfection. La réalisation est très belle, à quelque chose de vraiment poétique et s'accorde bien avec les musiques. Zemeckis à vraiment eu bon sur toute la ligne et à mérité qu'on lui décerne l'oscar du meilleur réalisateur (Bravo aussi à Tom Hanks pour son oscar du meilleur acteur ...<br/><br/>Ce film est un chef d’œuvre et restera, pour moi, l'un des plus grands films jamais réalisés à ce jour. Un hymne à la vie. Un vraie tour de force pour un réalisateur en panne d'inspiration, et dans lequel plus personne ne croyait. D'ailleurs, je remercie au passage mes parents qui m'ont forcé à regarder ce film quand j'avais quinze ans. Trois ans que je l'ai découvert et je ne m'en lasse pas. A voir !<br/><br/>La vie c'est comme une boîte de chocolats, on ne sait jamais sur quoi on va tomber.",5.0,5 stars,"[[0.0019752178341150284, 0.005864746868610382, 0.042550623416900635, 0.29343757033348083, 0.6561719179153442], [0.013983611948788166, 0.03432022035121918, 0.09083495289087296, 0.27526548504829407, 0.5855957269668579], [0.05447722598910332, 0.10087321698665619, 0.2285155951976776, 0.24927349388599396, 0.36686038970947266]]"
"Une immense rèussite du cinèma hollywoodien! Robert Zemeckis implique son hèros imaginaire du nom de Forrest Gump dans tous les grands èvènements sur trente ans d'histoire amèricaine de 1950 à 1980! Avec les dèbuts d'Elvis Presley, la guerre du Vietnam et même la contre-culture du Peace And Love! Tom Hanks est à tout jamais Forrest Gump, magnifique et inoubliable prestation qui lui vaudra un second Oscar du meilleur acteur! Hèros de guerre, joueur prodigieux de ping-pong, milliardaire grâce au commerce de la crevette, inspirant le King ou Lennon pour son ""Imagine"", se retrouvant même dans le scandale du Watergate...on peut dire que son personnage en a vu du pays! C'est aussi une ode au bonheur prodigieuse et une fresque historique comme les aime les amèricains marquèe par une bande sonore extraordinaire (""Sweet Home Alabama"" de Lynrd Skynard, ""Mrs. Robinson"" de Simon & Garfunkel, ""Everybody's talkin"" de Harry Nilsson...) , sans oublier pour autant l'excellente partition d'Alan Silvestri! Paysages à couper le souffle, F/ X novateurs, interprètation remarquable jusqu'aux seconds rôles, ""Forrest Gump"" est un joli moment de cinèma...",4.5,4 stars,"[[0.002184806391596794, 0.003908433020114899, 0.01550458837300539, 0.21128879487514496, 0.7671133875846863], [0.006808998994529247, 0.02624591253697872, 0.1943758875131607, 0.46232450008392334, 0.3102446496486664]]"
"Un film immense, rempli de poésie et de bons sentiments sans tomber dans le mièvre. Ce film est tout simplement un chef d'oeuvre. Le scénario est fantastique, nous faisant revivre des éléments marquants de l'histoire des Etats-Unis post-seconde guerre mondiale. Même l'histoire d'amour s'avère riche et est très crédible. Enfin il faut s'attarder sur la performance de Tom Hanks, parfaite en tout point, le petit Forrest ne pourra pas s'empêcher de vous faire fondre en le voyant. Du très grand art!",5.0,5 stars,"[[0.0005156338447704911, 0.0007441769121214747, 0.00702147651463747, 0.1321210265159607, 0.8595976233482361]]"
"Le matin, quand il fait bon et beau, normal quoi, j'aime bien me balader à pied. Souvent, je me promène dans le parc de mon quartier. Ça peut paraître con, mais j'aime bien. Et il ne se passe jamais rien, rien de bien excitant ou de passionnant, rien qui ferait de ma vie une odyssée humaine et tragique, unique et inédite, mais bon ça me plait. Et donc, ce matin, peu réveillé, la tête encore dans les draps et le goût du café dans la bouche, j'y suis allé à contre-coeur, chose qui ne m'était plus arrivée depuis déja quelques temps. Tu vois, j'avais pas trop envie de sortir de chez moi. Alors, ce que j'ai fait, c'est que j'ai allumé la radio. Rien de passionnant. Donc, j'ai pris la télécommande, et j'ai mis la télé. Rien non plus, à par une rediffusion ( chose très rare le matin ), celle d'un film que je n'avais encore jamais vu, ""Forrest Gump"" ( oui, je n'avais pas encore eu le plaisir d'assister à ce spectacle de tendresse et d'amour ). Je l'ai regardé quoi, cinq minutes, peut-être dix? J'en avais marre, j'avais mal aux yeux. Et donc, qu'es-ce que j'ai fait, à votre avis? J'ai pris la décision de sortir de chez moi me balader, vous avez vu juste. Vingt minutes après avoir éteints ma télé, parce oui, ça m'arrive de vouloir être précis, je me baladais parmi les arbres et les oiseaux ( qui mangeaient des miettes de pain de manière amusante ), et je me posais sur u banc, parce que j'en avais légèrement marre de marcher. Je ne savais pas ce que j'avais ce matin, mais c'était vraiment pas normal. Les deux écouteurs dans les oreilles, avec du Skrillex à fond, Bangarang en tête, je restais là pour quelques minutes, surement cinq, peut-être plus. Passons au présent, je préfère. Je lève les yeux au ciel, les ferme, crevé ( merci les lendemains de soirée ), et me concentre dans le premier jump de la chanson, le genre d'instants qui vous filent des tics et des tocs par dizaines pour les trois prochaines minutes, paressant aux yeux des passants et autres promeneurs pour un gros mec hyperactif et complètement chtarbé dans sa tête. Une main me touche l'épaule. Je me retourne, enlève un écouteur, celui de droite, ouvre les yeux, passablement énervé par celui qui vient de me perturber dans mon essai de sieste ( oui, je sais, c'est bizarre de sortir pour dormir ), et me ravise. C'est qui ce gars, là?! ""Bonjour, je m'appelle Forrest Gump"". Cette voix... Ce visage... Cette façon de s'exprimer... Sans déconner, c'est une blague? Elle est où la caméra cachée?! Il a un timbre unique, le genre qui vous donne son intelligence en deux secondes top chrono, et vous fait comprendre qui vous avez à vos côtés. Il parle un peu comme un pauvre benêt, un gars qui n'aurait pas eu toutes les chances de son côté à la naissance. ""Et vous, vous vous appelez comment?"" Je fais un blanc, ne lui réponds pas tout de suite, devient vert, un peu comme si l'on me laissait des bleus après un passage à tabac, observe le pigeon gris qui me détaille avec un regard noir, enlève mon deuxième écouteur bleu et lui donne mon nom. ""Vous ne seriez pas..."" Il me coupe, et me répond que oui. Puis, il enchaîne et me dit qu'il est devenu une star depuis que le film est sortit, que maintenant les gens l'écoutent quand il leur parle, qu'ils ne s'en vont plus dès qu'il a commencé à un peu trop s'éterniser dans son histoire, qu'il comprend pleinement ce que sa maman voulait dire quand elle lui répétait ""La vie, c'est comme le chocolat, on ne sait jamais sur quoi on va tomber"", et qu'il regrette sa vie d'avant, avec sa mère et sa copine, Jennifer, avec qui il a eu Forrest Gump, et son meilleur ( unique ) ami, Bubba, pour qui il a fondé une entreprise de pêcheur de crevettes, grâce à laquelle il a fait fortune, aux côtés du sergent Taylor, pauvre gars qui avait perdu ses jambes au vietnam, et que Forrest, en courant, avait sauvé du trépas, lui promettant un avenir meilleur. Mais il regrette surtout son enfance, où personne n'avait encore disparu, où il avait connu de grands hommes, presque tous morts aujourd’hui, Elvis ""le King"" Presley, John Kennedy et je ne sais plus trop qui, qui me laissent unanimement présager que ce pauvre gars est maudit. Presque tous ceux qui le rencontrent meurent, alors que lui connait un destin encore plus radieux et lumineux que n'importe lequel d'entre nous, véritable leçon de vie sur patte. Et là, le mec me bouleverse, m'attriste, me surprend, m'éblouit, me réconforte ( grâce à des moments tous plus beaux les uns que les autres ), innove et me livre une histoire que je n'aurai jamais pu imaginer. Il en a dans la tête, le pauvre gars, victime de la vie et de la guerre, mais tellement heureux après toutes ces épreuves endurées. Et le pauvre gars me redonne le sourire. Son histoire, sa vie, presque l'intrigue de son existence, sont magnifiques et uniques, bouleversantes et tragiques, mais tellement belles et touchantes! C'est le seul gars qui m'a fait pleuré grâce à son histoire! ""Pourquoi vous ne partez pas?"" Me demande-t-il gentiment. Il demandait ça tout le temps au bout d'un moment, quand il arrivait un peu trop loin dans l'histoire, m'a-t-il dit. Et la fin, dramatique et émouvante, gagne en puissance grâce à une dernière image aussi magique que tout le reste. L'histoire de cet homme est fantastique, il y a vu l'évolution de nombre de grands noms de l'histoire de l'homme moderne et de l'Amérique, et je ne peux que me dire que la mienne n'est rien comparée à la sienne. Et si... Le réveil sonne, je me lève, allume la télé, me remet encore du choc d'avoir vu pour la première fois le chef-d'oeuvre ""Forrest Gump"" hier soir, et imagine le reste de ma journée. Pourquoi pas me mater ""Taxi Driver"", ce soir? Il était beau, ce rêve, quand même...",5.0,5 stars,"[[0.04410344362258911, 0.21028904616832733, 0.44251546263694763, 0.22663064301013947, 0.07646141946315765], [0.18034739792346954, 0.2613634765148163, 0.1564636379480362, 0.17076188325881958, 0.23106352984905243], [0.14155301451683044, 0.19567839801311493, 0.10836854577064514, 0.19970257580280304, 0.35469740629196167], [0.0660872757434845, 0.25589174032211304, 0.2882428467273712, 0.23403503000736237, 0.15574303269386292], [0.014135722070932388, 0.03713950887322426, 0.11822545528411865, 0.34726256132125854, 0.48323678970336914], [0.003663550363853574, 0.007778695318847895, 0.024461880326271057, 0.22984300553798676, 0.7342528700828552], [0.05898820236325264, 0.10383887588977814, 0.16779938340187073, 0.27304813265800476, 0.3963254690170288]]"
"Un très grand film . Ce film suit la vie sur plusieurs décennie d'un simple d'esprit nommer forrest gumps ( Tom Hanks ) qui va pourtant mener une vie incroyablea la fois héros de la guerre du Vietnam , star de football américain , star de Ping pong , capitaine de crevettier qui fera de lui un milliardaire<br/>. Sans qu'il ne s'en rende compte ses actes vont influencé pas mal d'événements historiques( le watergate)<br/>et de personnages célèbres (Elvis Presley )<br/>... Tom Hanks est tout simplement époustouflant dans le rôle de forrest gumps ce simple d'esprit qui va mener une vie incroyable . ce rôle restera sûrement comme son plus grand rôle au cinéma . Il joue a merveille le rôle du simple d'esprit que se soit dans ses gestes , son comportement et dans sa façon de parler . Il est tellement bon qu'on y croit a fond et qu'on a pas l'impression qu'il joue la comédie il est forrest gumps . Il fut récompenser a juste titre de l'oscar du meilleur acteur pour sa performance incroyable . Le reste du casting est également très bon . Un film a la fois drôle et émouvant . L'histoire de ce film est vraiment prenante . On est vraiment captiver de bout en bout devant la vie incroyable et les péripéties de ce simple d'esprit nommer Forrest gumps . Un personnage pas très malin et pas très intelligent mais qui va tenter de trouver sa place dans ce monde hostile a son égard et qui le moque sans arrêt . Il n'ai pas très intelligent mais il va découvrir qu'il a d'autre talent en compensation qui lui permettront de se faire une place dans ce monde et de mener une vie incroyable .forrest gumps voit le monde a sa manière avec une naïveté très touchante .son intelligence limité fait qu'il ne réfléchit pas toujour a ce qu'il dit ni a ce qu'il fait au risque de sortir des énormités ou de faire quelques bourdes en tout genre( montrer ses fesses au président ou sauter de son bateau sans l'arrêter )<br/>et sa va donner des moments assez hilarants . Le personnage de forrest gumps est vraiment attachant . Ses actes pas toujour très réfléchit vont avoir une influence capital sur certains événements historiques et sur certaines personnalités célèbres . Un film qui jongle a merveille entre rire et émotion. Un film remplit de scènes très drôles ( booba qui cite toute les recettes avec des crevettes ) et de scènes très émouvantes (la mort de Jenny , forrest qui apprend qu'il a un fils<br/>) . Le film contient une pléiade de répliques devenu cultes et passer dans le langage courant ( cour forrest cour , la vie c'est comme une boîte de chocolat on ne sait jamais sur quoi on va tomber ...) . La musique du film est magnifique et colle parfaitement a l'ambiance du film . La réalisation de Robert zemeckis est incroyable . il revisite trente ans de l'histoire américaine a travers les yeux de forrest gumps grâce une reconstitution minutieuse du a de très bons costumes , décors et de très bons trucages visuels .un film qui connut un succès considérable a travers le monde et qui fut récompenser d'une pluie de récompense dont 6 oscars amplement mériter . Un film cultissime.",5.0,5 stars,"[[0.0014408673159778118, 0.004072724375873804, 0.044406164437532425, 0.4150175154209137, 0.5350626707077026], [0.0009571188129484653, 0.00402979739010334, 0.07458654046058655, 0.5894347429275513, 0.3309917151927948], [0.0030954580288380384, 0.007260295562446117, 0.03207317739725113, 0.22092148661613464, 0.7366496324539185]]"
"Personnellement, je trouve qu'il s'agit du chef d'oeuvre absolu de Steven Spielberg. Son film le plus personnel aussi. Il retrace l'histoire (vraie) d'Oskar Schindler, un industriel allemand ayant profité de la seconde guerre mondiale pour créer son entreprise et engranger des sommes astronomiques. Mais parallèlement, c'est également la prise de conscience d'un homme, qui assiste à l'élaboration de la ""solution finale"", et qui décide de sauver le maximum de juifs possible. Alors que la guerre continue à ravager le monde, Schindler décide de se détourner de son propre ""parti"", afin de racheter son ignorance et son égoïsme. C'est donc autant un film historique qu'un drame intimiste que filme Spielberg. Rarement un film sur la seconde guerre mondiale aura abordé si frontalement la Shoah. Et rarement un film ne m'aura saisi à la gorge aussi durement. Même si bien évidemment le destin de Schindler a été quelque peu romancé, le cinéaste choisit pourtant de le montrer dans toute sa complexité. Homme à femmes individualiste, aussi artificiel que beau parleur, son héros est presque une machine, ayant la fortune comme seul objectif. Mais une machine qui se découvre une âme. Et Schindler n'est pas le seul à symboliser l'humanité naissante. Aussi étrange que cela puisse paraître, c'est également par le biais du colonel nazi Amon Göth que l'on discerne la lumière derrière l'obscurité. Ce dernier, psychopathe terrifiant et imprévisible, ne reste pourtant pas indifférent envers sa servante juive. Spielberg parvient parfaitement à saisir toutes les ambigüités de ces deux personnages, sans tomber dans la démonstration. Le film a beau durer plus de 3h, il m'a hypnotisé du début à la fin. La réalisation parfaite y est pour beaucoup. Aucune scène n'a été laissée au hasard. Tout comme la direction d'acteur. Liam Neeson tient ici le rôle de sa vie, et il en est plus que digne. L'acteur trône sur ce film, avec toute son élégance et sa subtilité. Par son seul regard, il réussit à traduire toute une gamme d'émotions. C'est ce qu'on appelle une performance. Dans un rôle Goth, Ralph Fiennes est aussi saisissant...mais d'une cruauté si humaine. La reconstitution de cette période a été savamment reproduite, l'utilisation du noir et blanc et des couleurs renforcent d'autant plus la puissance de l'œuvre. La musique de John Williams est, une nouvelle fois, inoubliable, marquant l'ouïe par une beauté qui fait corps avec le récit. Rarement Spielberg aura à ce point atteint ce degré de perfection dans tous les domaines. À voir et revoir.",5.0,4 stars,"[[0.006545154843479395, 0.05143667757511139, 0.3535582423210144, 0.42737242579460144, 0.1610875278711319], [0.004640473052859306, 0.01709630899131298, 0.08231748640537262, 0.394808292388916, 0.5011374354362488], [0.011850448325276375, 0.039300840348005295, 0.13400065898895264, 0.43807604908943176, 0.37677204608917236]]"
"On aurait pu s'attendre de le part de Spielberg à un manichéisme bien politiquement correct, on a au contraire une oeuvre sobre dotée d'un regard juste et réfléchi sur la nature humaine. Le réalisateur a réussi à éviter tous les écueils dans lesquels il aurait pourtant été facile de tomber : c'est d'autant plus admirable. Emouvant parce que brillant.",5.0,5 stars,"[[0.0031057156156748533, 0.00808028131723404, 0.03797014430165291, 0.24495519697666168, 0.7058886289596558]]"
"Le génocide des Juifs lors de la seconde Guerre Mondiale est l'un des évènements les plus marquants de l'Histoire de l'humanité. En faire un film était d'une extrême complexité. Mais Steven Spielberg y est parvenu. Se considérant incapable de faire une tel film, Spielberg a dans un premier temps refusé de réaliser ce film. Puis, après avoir parlé avec d'autres réalisateurs et amis, il se décida à finalement le réaliser. Et franchement, qui mieux que le génie du septième art (lui même juif) aurait pu réaliser une telle œuvre. Il nous livre un film d'une grande tristesse sans jamais tomber dans le pathos. On y suit Oskar Schindler, un nazi qui d'abord utilisa les juifs comme main d'œuvre peu chère pour ensuite se rendre compte de l'horreur du régime imposé par Hitler et tenter d'en sauver un maximum. Liam Neeson est très bon en Oskar Schindler. Tout comme Ben Kingsley et Ralph Fiennes dans leur rôle respectif. John Williams quant à lui parvient une nouvelle fois à composer une musique en parfait accord avec le film et qui émeut rien qu'en l'écoutant. Sûrement l'une des BO les plus tristes du cinéma. De par sa mise en scène (choix du noir et blanc par exemple) et son talent, Spielberg donna vie à un film absolument bouleversant mais en même temps tellement réaliste. Le metteur en scène n'essaye pas d'enjoliver les choses ou de les rendre encore plus horrible. Il ne fait ""que"" sortir un film grandiose sur un évènement réel, mais ça c'est déjà un exploit. Le seul reproche à faire est que le film est un tantinet trop long, donnant lieu à des scènes qui trainent légèrement. ""La Liste de Schindler"" est un chef d'œuvre qui devrait être montrer à l'école malgré certaines scènes violente mais réalistes. Au moins, cela permettrait-il à certaines personnes (pas forcément des jeunes d'ailleurs) de se rendre compte de l'atrocité qu'à été ce génocide. Merci M. Spielberg pour votre généreuse contribution (rappel : une grande partie des recettes du film a été reversée à des fondations pour les survivants de la Shoah et Spielberg a refusé de toucher un salaire pour ce film en l'honneur au victime) à la mémoire collective, on n'oubliera pas.",4.5,5 stars,"[[0.02343250997364521, 0.05561010539531708, 0.10298489779233932, 0.32489490509033203, 0.4930775463581085], [0.12116272747516632, 0.5317434668540955, 0.2387089878320694, 0.08682012557983398, 0.021564792841672897], [0.008366419933736324, 0.008754740469157696, 0.08214467763900757, 0.35174262523651123, 0.5489915609359741]]"
"Considéré comme l'un des films les plus personnels de Spielberg, si ce n'est le, ""La liste de Schindler"" n'est ni plus ou moins qu'un grand film historique. Je ne vais pas le cacher, j'étais très très impatient de voir ce film: déjà, parce que c'est Spielberg, et aussi parce que le film a une sacrée réputation: le chef d'oeuvre ultime de Spielby, le meilleur film sur la Shoah, l'un des films les plus émouvants qui existe, etc, etc. Et même si je ne crie pas au film ultime de la carrière à Spielberg (je pense que je le préfèrerai toujours dans ses films de sf ou d'aventure), et ni au film le plus émouvant que j'ai vu (mais peut-être bien l'un des plus émouvants), je crie au chef d'oeuvre. Et c'est déjà plus que pas mal. Il faut dire que le film est quasi parfait en tout point. Déjà, la mise en scène de Spielberg est très inspirée et efficace. Certains plans sont époustouflants de beauté. Et pourtant, il n'y a rien de grandiloquent dans ce film qui permet des plans pareils. Mais j'avais rarement vu un travail aussi réussi dans le cadrage et la composition des plans: par exemple, lorsde l'introduction de Schindler à la soirée<br/>(scène particulièrement réussie). Spielberg utilise souvent la caméra à l'épaule (ce qu'il refera dans ""Saving private Ryan"") et le choix est judicieux car l'immersion est là. A noter une reconstitution excellente (décors, costumes...) qui y participe. Aussi, la photographie de Janusz Kaminski est somptueuse. Le choix de réaliser le film en noir et blanc est judicieux, donnant une atmosphère très appréciable. Et le travail sur l'éclairage est remarquable. J'ai vu le film en blu-ray, et le résultat est juste incroyable de beauté. La collaboration entre Spielberg et ce chef-opérateur est l'un des meilleurs choix de sa carrière ! John Williams est bien sur à la musique, et celui-ci nous livre une composition sublime et particulièrement dans le ton. Le thème principal, surtout, est marquant et très beau. Le montage est plutôt excellent: certaines scènes commel'engagement de certains juifs pour l'usine de Schindler vers le début du film<br/>sont montés de manière très efficace. Et le film réussit le tour de force de nous captiver dans l'ensemble pendant 3h15 ! Mais là ou c'est dommage (et je dois de plus en plus avoir un problème avec les longs films), c'est que j'ai ressenti quelques longueurs, ce qui plombe quelque peu cette grande fresque. Oui, vraiment dommage. Sinon, l'une des raisons pour laquelle ce film tient en haleine pendant 3 heures, c'est bien sur le scénario de Steven Zaillian. Et honnêtement, je l'ai trouvé brillant. J'ai bien aimé par exemple le cheminement de l'histoire, qui mélange le parcours de Schindler à celui des Juifs. On voit beaucoup dans le film la vie des Juifs dans le ghetto puis le camp, et même si ce n'est pas vraiment l'axe principal de l'histoire (je me comprend), on a pas l'impression de voir du hors-sujet). Aussi, en plus de contenir des répliques excellentes, le scénario contient l'idée géniale derendre ambigu le personnage de Schindler<br/>. Là ou dans un film pareil, il est important d'humaniser complètement le personnage afin de le rendre attachant, il est icitotalement mystérieux et imprévisible<br/>. Et le pari est gagné car ça donne très clairement un meilleur aspect au film, et surtout, le personnage fascine. Il arrive à être attachant. Car malgré tout, Spielberg le montreparfois rempli d'un minimum d'humanité, comme lorsqu'il réconforte la pauvre servante juive<br/>. Bref, le personnage de Schindler est une réussite totale. Mais l'écriture du personnage n'est pas la seule à participer à cette réussite: il y a évidemment Liam Neeson. Et...wow, que dire ? C'est tout simplement le rôle de sa vie. Déjà que Spielberg arrive à le mettre en valeur de façon brillante, l'acteur est parfait dans son rôle. Il arrive à être imposant et terriblement charismatique, tout en étant émouvant à la fin malgré l'apparente froideur du personnage. Une interprétation pareille sert le film, c'est certain, et on peut s'en contenter. Sauf qu'il n'y a pas que lui qui impressionne: dans le rôle d'un bourreau Nazi détestable et écoeurant, Ralph Fiennes est juste hallucinant. Bigre, qu'il fait froid dans le dos dans son rôle ! J'ai rarement vu de personnage aussi détestable ! Et le pire dans tout ça, c'est que le personnage a vraiment existé, et on ne peut qu'être choqué de se dire qu'une personne aussi cruelle a martyrisé à ce point ses semblables. Dans le casting, Ben Kingsley est aussi très bon en Itzhak Stern et complète le trio d'excellents acteurs qui dominent le film. Le reste des acteurs secondaires est bon aussi. Le film atteint selon moi son apogée lors de moments hallucinants de maitrise: il y a par exemplela déportation des juifs du ghetto au camp<br/>, scène d'une dizaine de minutes impressionnante et glaçante. J'ai vu très peu de films sur le sujet, mais cette scène est très clairement la reconstitution la plus forte, précise et réaliste que j'ai vu d'un moment pareil. Et la vie au camp,avec les meurtres gratuits et brutaux, ainsi que les humiliations sur les juifs<br/>, est aussi représentée d'une manière très réussie. Il y a aussila fameuse scène des douches<br/>qui, même si je l'ai trouvé discutable, est très forte et nous fait totalement ressentir la peur des personnages. Avec ce long-métrage, Spielberg a réussi son principal pari: ""nous montrer avec force ce qu'il ne doit plus jamais se reproduire"" (selon ses propres mots, merci la jaquette du blu-ray). C'est un film historique fort, subtil dans ses émotions et surtout très réaliste. C'est une expérience glaçante et émouvante que nous offre là le maitre: tout simplement à ne pas manquer. Un de ses meilleurs films, et surtout, la meilleure représentation que j'ai vu de cette triste époque ! « Celui qui sauve une vie sauve l'humanité toute entière ».",5.0,3 stars,"[[0.004539732355624437, 0.015512090176343918, 0.07562895119190216, 0.32394537329673767, 0.5803738236427307], [0.0035167287569493055, 0.019082725048065186, 0.14686359465122223, 0.5052683353424072, 0.3252686560153961], [0.0022921948693692684, 0.05955766141414642, 0.6537513732910156, 0.2749273478984833, 0.00947145838290453], [0.008132421411573887, 0.056307464838027954, 0.3342917263507843, 0.4819267690181732, 0.11934169381856918], [0.03814055025577545, 0.3543303310871124, 0.49179232120513916, 0.10465756803750992, 0.011079302988946438], [0.002261861925944686, 0.004518959205597639, 0.015903165563941002, 0.16480153799057007, 0.8125145435333252]]"
"Oskar Schindler, fut un industriel Allemand, qui pendant la seconde guerre mondiale sauva plusieurs Juifs, notamment durant l'Holocauste. C'est cette histoire que nous raconte Spielberg à travers cette fresque. Sa mise en scène est parfaite et le choix du noir et blanc est judicieux, ce qui va rendre la photographie superbe. Mais la réussite du film, c'est d'atteindre un certain degré de dramaturgie et émotionnelle assez fort. Il nous montre ce qu'il s'est passé de manière dure, très réaliste et très crue. Il montre surtout ce qu'il y a de pire dans l'humain, à travers cette guerre, les actes de certains nazis et notamment à travers le personnage incarné par Fiennes. J'ai aussi trouvé qu'il évitait de tomber dans certains pièges que pouvait donner cette reconstitution, notamment dans le traitement de la guerre et des juifs. Bien évidemment on ne s'ennuie pas durant les 3h10 de film, c'est captivant et l'on passe d'un sentiment à l'autre. Dans l'ensemble la bande originale est plutôt bonne. Les choix d'acteurs sont impeccable, Liam Neeson trouve son meilleur rôle et incarne parfaitement cet homme énigmatique. Et que dire de Ralph Fiennes, il est brillant, tout comme le toujours sobre (mais très bon) Ben Kingsley. Avec ce film, Spielberg prouve qu'il est capable de réaliser autre chose que du divertissement, mais surtout c'est avec une grande sincérité et honnêteté qu'il nous livre cette tragique et émouvante histoire. Bouleversant.",4.0,4 stars,"[[0.0015374724753201008, 0.014693203382194042, 0.26729676127433777, 0.5688106417655945, 0.14766192436218262], [0.0019976235926151276, 0.003547228407114744, 0.01884634979069233, 0.17859438061714172, 0.7970144152641296]]"
