rating,predicted-rating,review,probabilities
5.0,5 stars,"Forrest Gump de Robert Zemeckis (réalisateur de la trilogie ""Retour vers le futur"") signe ici son meilleur film. Puissant, touchant, émouvant, aucun adjectif ne pourrait décrire ce film qui à marqué de nombreux cinéphiles à travers le monde. Dans ce film, le réalisateur fourmille d'idées pour rendre la vie de cet homme palpitant et unique. On s'imprègne des joies et des peines de ce dernier. Bref on suit ces émotions. Et c'est peut-être la que le film fait la différence. On se reconnaît à travers lui, car chacun au plus profond de nous-mêmes, nous sommes passés par ses étapes qui caractérisent nos vies. L'amour, la mort d'un proche.La mort de Jenny m'a bouleversé, je chialais comme une grosse merde<br/><br/>Tantôt on rit, tantôt on pleure avec Forrest.<br/><br/>De plus le film se distingue des autres car il fait passer pleins de différents messages. L'idée de voir à travers les yeux d""un simplet l'histoire de l'Amérique du XX ème siècle était brillante. Le fait de voir qu'il est à l'origine de nombreuses choses commela création de la marque ""Apple"" ou encore qu'il est à l'origine du smiley<br/>, est en soit un message, car, les préjugés dont il fait l'objet tout au long du film ne l'empêche aucunement de se construire la vie dont il rêvait. C'est un message d'espoir.<br/><br/>Les acteurs (Surtout Tom Hanks) sont géniaux et jouent leurs rôles à la perfection. La réalisation est très belle, à quelque chose de vraiment poétique et s'accorde bien avec les musiques. Zemeckis à vraiment eu bon sur toute la ligne et à mérité qu'on lui décerne l'oscar du meilleur réalisateur (Bravo aussi à Tom Hanks pour son oscar du meilleur acteur ...<br/><br/>Ce film est un chef d’œuvre et restera, pour moi, l'un des plus grands films jamais réalisés à ce jour. Un hymne à la vie. Un vraie tour de force pour un réalisateur en panne d'inspiration, et dans lequel plus personne ne croyait. D'ailleurs, je remercie au passage mes parents qui m'ont forcé à regarder ce film quand j'avais quinze ans. Trois ans que je l'ai découvert et je ne m'en lasse pas. A voir !<br/><br/>La vie c'est comme une boîte de chocolats, on ne sait jamais sur quoi on va tomber.","[[0.0019752185326069593, 0.005864748731255531, 0.042550645768642426, 0.29343754053115845, 0.6561718583106995], [0.013983608223497868, 0.03432020917534828, 0.09083491563796997, 0.2752654254436493, 0.5855958461761475], [0.05447716265916824, 0.10087312757968903, 0.22851555049419403, 0.2492736428976059, 0.36686059832572937]]"
4.5,4 stars,"Une immense rèussite du cinèma hollywoodien! Robert Zemeckis implique son hèros imaginaire du nom de Forrest Gump dans tous les grands èvènements sur trente ans d'histoire amèricaine de 1950 à 1980! Avec les dèbuts d'Elvis Presley, la guerre du Vietnam et même la contre-culture du Peace And Love! Tom Hanks est à tout jamais Forrest Gump, magnifique et inoubliable prestation qui lui vaudra un second Oscar du meilleur acteur! Hèros de guerre, joueur prodigieux de ping-pong, milliardaire grâce au commerce de la crevette, inspirant le King ou Lennon pour son ""Imagine"", se retrouvant même dans le scandale du Watergate...on peut dire que son personnage en a vu du pays! C'est aussi une ode au bonheur prodigieuse et une fresque historique comme les aime les amèricains marquèe par une bande sonore extraordinaire (""Sweet Home Alabama"" de Lynrd Skynard, ""Mrs. Robinson"" de Simon & Garfunkel, ""Everybody's talkin"" de Harry Nilsson...) , sans oublier pour autant l'excellente partition d'Alan Silvestri! Paysages à couper le souffle, F/ X novateurs, interprètation remarquable jusqu'aux seconds rôles, ""Forrest Gump"" est un joli moment de cinèma...","[[0.0021848054602742195, 0.003908433020114899, 0.015504585579037666, 0.21128879487514496, 0.7671133875846863], [0.006808993872255087, 0.026245905086398125, 0.19437585771083832, 0.4623245894908905, 0.310244619846344]]"
5.0,5 stars,"Un film immense, rempli de poésie et de bons sentiments sans tomber dans le mièvre. Ce film est tout simplement un chef d'oeuvre. Le scénario est fantastique, nous faisant revivre des éléments marquants de l'histoire des Etats-Unis post-seconde guerre mondiale. Même l'histoire d'amour s'avère riche et est très crédible. Enfin il faut s'attarder sur la performance de Tom Hanks, parfaite en tout point, le petit Forrest ne pourra pas s'empêcher de vous faire fondre en le voyant. Du très grand art!","[[0.0005156336701475084, 0.0007441762718372047, 0.00702147139236331, 0.1321209818124771, 0.8595977425575256]]"
5.0,5 stars,"Le matin, quand il fait bon et beau, normal quoi, j'aime bien me balader à pied. Souvent, je me promène dans le parc de mon quartier. Ça peut paraître con, mais j'aime bien. Et il ne se passe jamais rien, rien de bien excitant ou de passionnant, rien qui ferait de ma vie une odyssée humaine et tragique, unique et inédite, mais bon ça me plait. Et donc, ce matin, peu réveillé, la tête encore dans les draps et le goût du café dans la bouche, j'y suis allé à contre-coeur, chose qui ne m'était plus arrivée depuis déja quelques temps. Tu vois, j'avais pas trop envie de sortir de chez moi. Alors, ce que j'ai fait, c'est que j'ai allumé la radio. Rien de passionnant. Donc, j'ai pris la télécommande, et j'ai mis la télé. Rien non plus, à par une rediffusion ( chose très rare le matin ), celle d'un film que je n'avais encore jamais vu, ""Forrest Gump"" ( oui, je n'avais pas encore eu le plaisir d'assister à ce spectacle de tendresse et d'amour ). Je l'ai regardé quoi, cinq minutes, peut-être dix? J'en avais marre, j'avais mal aux yeux. Et donc, qu'es-ce que j'ai fait, à votre avis? J'ai pris la décision de sortir de chez moi me balader, vous avez vu juste. Vingt minutes après avoir éteints ma télé, parce oui, ça m'arrive de vouloir être précis, je me baladais parmi les arbres et les oiseaux ( qui mangeaient des miettes de pain de manière amusante ), et je me posais sur u banc, parce que j'en avais légèrement marre de marcher. Je ne savais pas ce que j'avais ce matin, mais c'était vraiment pas normal. Les deux écouteurs dans les oreilles, avec du Skrillex à fond, Bangarang en tête, je restais là pour quelques minutes, surement cinq, peut-être plus. Passons au présent, je préfère. Je lève les yeux au ciel, les ferme, crevé ( merci les lendemains de soirée ), et me concentre dans le premier jump de la chanson, le genre d'instants qui vous filent des tics et des tocs par dizaines pour les trois prochaines minutes, paressant aux yeux des passants et autres promeneurs pour un gros mec hyperactif et complètement chtarbé dans sa tête. Une main me touche l'épaule. Je me retourne, enlève un écouteur, celui de droite, ouvre les yeux, passablement énervé par celui qui vient de me perturber dans mon essai de sieste ( oui, je sais, c'est bizarre de sortir pour dormir ), et me ravise. C'est qui ce gars, là?! ""Bonjour, je m'appelle Forrest Gump"". Cette voix... Ce visage... Cette façon de s'exprimer... Sans déconner, c'est une blague? Elle est où la caméra cachée?! Il a un timbre unique, le genre qui vous donne son intelligence en deux secondes top chrono, et vous fait comprendre qui vous avez à vos côtés. Il parle un peu comme un pauvre benêt, un gars qui n'aurait pas eu toutes les chances de son côté à la naissance. ""Et vous, vous vous appelez comment?"" Je fais un blanc, ne lui réponds pas tout de suite, devient vert, un peu comme si l'on me laissait des bleus après un passage à tabac, observe le pigeon gris qui me détaille avec un regard noir, enlève mon deuxième écouteur bleu et lui donne mon nom. ""Vous ne seriez pas..."" Il me coupe, et me répond que oui. Puis, il enchaîne et me dit qu'il est devenu une star depuis que le film est sortit, que maintenant les gens l'écoutent quand il leur parle, qu'ils ne s'en vont plus dès qu'il a commencé à un peu trop s'éterniser dans son histoire, qu'il comprend pleinement ce que sa maman voulait dire quand elle lui répétait ""La vie, c'est comme le chocolat, on ne sait jamais sur quoi on va tomber"", et qu'il regrette sa vie d'avant, avec sa mère et sa copine, Jennifer, avec qui il a eu Forrest Gump, et son meilleur ( unique ) ami, Bubba, pour qui il a fondé une entreprise de pêcheur de crevettes, grâce à laquelle il a fait fortune, aux côtés du sergent Taylor, pauvre gars qui avait perdu ses jambes au vietnam, et que Forrest, en courant, avait sauvé du trépas, lui promettant un avenir meilleur. Mais il regrette surtout son enfance, où personne n'avait encore disparu, où il avait connu de grands hommes, presque tous morts aujourd’hui, Elvis ""le King"" Presley, John Kennedy et je ne sais plus trop qui, qui me laissent unanimement présager que ce pauvre gars est maudit. Presque tous ceux qui le rencontrent meurent, alors que lui connait un destin encore plus radieux et lumineux que n'importe lequel d'entre nous, véritable leçon de vie sur patte. Et là, le mec me bouleverse, m'attriste, me surprend, m'éblouit, me réconforte ( grâce à des moments tous plus beaux les uns que les autres ), innove et me livre une histoire que je n'aurai jamais pu imaginer. Il en a dans la tête, le pauvre gars, victime de la vie et de la guerre, mais tellement heureux après toutes ces épreuves endurées. Et le pauvre gars me redonne le sourire. Son histoire, sa vie, presque l'intrigue de son existence, sont magnifiques et uniques, bouleversantes et tragiques, mais tellement belles et touchantes! C'est le seul gars qui m'a fait pleuré grâce à son histoire! ""Pourquoi vous ne partez pas?"" Me demande-t-il gentiment. Il demandait ça tout le temps au bout d'un moment, quand il arrivait un peu trop loin dans l'histoire, m'a-t-il dit. Et la fin, dramatique et émouvante, gagne en puissance grâce à une dernière image aussi magique que tout le reste. L'histoire de cet homme est fantastique, il y a vu l'évolution de nombre de grands noms de l'histoire de l'homme moderne et de l'Amérique, et je ne peux que me dire que la mienne n'est rien comparée à la sienne. Et si... Le réveil sonne, je me lève, allume la télé, me remet encore du choc d'avoir vu pour la première fois le chef-d'oeuvre ""Forrest Gump"" hier soir, et imagine le reste de ma journée. Pourquoi pas me mater ""Taxi Driver"", ce soir? Il était beau, ce rêve, quand même...","[[0.04410335049033165, 0.21028868854045868, 0.44251546263694763, 0.22663098573684692, 0.076461561024189], [0.1803475022315979, 0.26136356592178345, 0.156463623046875, 0.1707618087530136, 0.2310635894536972], [0.14155294001102448, 0.19567830860614777, 0.10836853832006454, 0.1997026652097702, 0.3546975255012512], [0.0660872608423233, 0.2558915913105011, 0.2882428467273712, 0.2340351790189743, 0.15574318170547485], [0.014135734178125858, 0.03713951259851456, 0.11822543293237686, 0.3472624719142914, 0.4832368493080139], [0.0036635538563132286, 0.007778695318847895, 0.02446187473833561, 0.22984296083450317, 0.7342528700828552], [0.05898820236325264, 0.10383888334035873, 0.16779941320419312, 0.27304807305336, 0.39632540941238403]]"
5.0,5 stars,"Un très grand film . Ce film suit la vie sur plusieurs décennie d'un simple d'esprit nommer forrest gumps ( Tom Hanks ) qui va pourtant mener une vie incroyablea la fois héros de la guerre du Vietnam , star de football américain , star de Ping pong , capitaine de crevettier qui fera de lui un milliardaire<br/>. Sans qu'il ne s'en rende compte ses actes vont influencé pas mal d'événements historiques( le watergate)<br/>et de personnages célèbres (Elvis Presley )<br/>... Tom Hanks est tout simplement époustouflant dans le rôle de forrest gumps ce simple d'esprit qui va mener une vie incroyable . ce rôle restera sûrement comme son plus grand rôle au cinéma . Il joue a merveille le rôle du simple d'esprit que se soit dans ses gestes , son comportement et dans sa façon de parler . Il est tellement bon qu'on y croit a fond et qu'on a pas l'impression qu'il joue la comédie il est forrest gumps . Il fut récompenser a juste titre de l'oscar du meilleur acteur pour sa performance incroyable . Le reste du casting est également très bon . Un film a la fois drôle et émouvant . L'histoire de ce film est vraiment prenante . On est vraiment captiver de bout en bout devant la vie incroyable et les péripéties de ce simple d'esprit nommer Forrest gumps . Un personnage pas très malin et pas très intelligent mais qui va tenter de trouver sa place dans ce monde hostile a son égard et qui le moque sans arrêt . Il n'ai pas très intelligent mais il va découvrir qu'il a d'autre talent en compensation qui lui permettront de se faire une place dans ce monde et de mener une vie incroyable .forrest gumps voit le monde a sa manière avec une naïveté très touchante .son intelligence limité fait qu'il ne réfléchit pas toujour a ce qu'il dit ni a ce qu'il fait au risque de sortir des énormités ou de faire quelques bourdes en tout genre( montrer ses fesses au président ou sauter de son bateau sans l'arrêter )<br/>et sa va donner des moments assez hilarants . Le personnage de forrest gumps est vraiment attachant . Ses actes pas toujour très réfléchit vont avoir une influence capital sur certains événements historiques et sur certaines personnalités célèbres . Un film qui jongle a merveille entre rire et émotion. Un film remplit de scènes très drôles ( booba qui cite toute les recettes avec des crevettes ) et de scènes très émouvantes (la mort de Jenny , forrest qui apprend qu'il a un fils<br/>) . Le film contient une pléiade de répliques devenu cultes et passer dans le langage courant ( cour forrest cour , la vie c'est comme une boîte de chocolat on ne sait jamais sur quoi on va tomber ...) . La musique du film est magnifique et colle parfaitement a l'ambiance du film . La réalisation de Robert zemeckis est incroyable . il revisite trente ans de l'histoire américaine a travers les yeux de forrest gumps grâce une reconstitution minutieuse du a de très bons costumes , décors et de très bons trucages visuels .un film qui connut un succès considérable a travers le monde et qui fut récompenser d'une pluie de récompense dont 6 oscars amplement mériter . Un film cultissime.","[[0.0014408673159778118, 0.004072723910212517, 0.04440619423985481, 0.41501757502555847, 0.5350626111030579], [0.0009571188129484653, 0.00402979739010334, 0.07458648830652237, 0.5894347429275513, 0.33099186420440674], [0.0030954598914831877, 0.007260300684720278, 0.03207320719957352, 0.22092163562774658, 0.7366494536399841]]"
5.0,4 stars,"L'histoire d'un gars un peu simplet qui traverse candidement la seconde moitié du XXème siécle américain, parfois au plus près des événement historiques. Sa vision naïve des choses donne vraiment un concept intéressant et on suit avec bonheur son parcours tantôt drôle, tantôt très émouvant, Tom Hanks incarnant magnifiquement le personnage et les autres acteurs gravitant autour de lui n'ayant plus qu'à se mettre au diapason. Le film est également accompagné par une B.O splendide, aucune fausse note de côté là. Au final, le temps file à toute allure, tant et si bien qu'il m'est impossible de dire combien de temps ça dure réellement, preuve que l'on ne s'ennuie à aucun moment. A noter que la VF est de qualité car impliqué et appliqué, ce qui est assez rare et donc mérite d'être signaler. Une véritable fresque de toute beauté, avec 6 oscars amplement mérités à la clé.","[[0.0016326570184901357, 0.00644103717058897, 0.08341878652572632, 0.482608824968338, 0.4258986711502075]]"
4.5,5 stars,"""La vie c'est comme une boîte de chocolats, on ne sait jamais sur quoi on va tomber."" Cette phrase mythique résume à elle seule ce film brillant, réalisé par Robert Zemeckis. Forrest Gump est un garçon simplet, pour qui courir n'est pas seulement un passe-temps, mais une raison de vivre. Tom Hanks incarne avec justesse et sobriété cet homme ordinaire au destin extraordinaire. Il est incroyable de voir comment ce film, à partir de rien, arrive à parler de quasiment tout ! Que ce soit à travers des clins d'œil (on pense à ceux fait aux films sur le Vietnam, à celui sur le scandale du Watergate…), ou dans des images d’archives historiquement importantes (l’assassinat de Kennedy, le discours de démission de Nixon…), qui sont parfois retouchées (ils incrustent Tom Hanks avec des présidents américains !). Quitte à parfois retoucher aussi l’histoire, ou alors les origines d’une marque (Apple (!), désignée ici comme un vendeur fuits/légumes à grande échelle…) ! Et même parfois, à critiquer certains aspects de la société Américaine (la guerre du Vietnam, la drogue…) ou à en célébrer d’autres (à l’inverse, la campagne pacifique anti-guerre du Vietnam, les Blacks Panthers…). Ce film regorge donc d’idées, de messages, ce qui fait de lui une œuvre culte et mémorable. La distribution est très bonne (Tom Hanks, Robin Wright, Gary Sinise, Sally Field, et même Haley Joel Hosment dans son premier rôle). Le scénario est bien construit et la mise en scène imparable (Zemeckis quoi !). Culte, drôle, émouvant, prenant, sympathique, innovant, sublime, magique... ""Forrest Gump"", c'est tout ça à la fois !","[[0.01223338209092617, 0.027514008805155754, 0.09444188326597214, 0.3745977282524109, 0.4912129044532776], [0.0013695739908143878, 0.002987031592056155, 0.024172356352210045, 0.24500691890716553, 0.7264640927314758]]"
5.0,3 stars,"Ce film est d'une simplicité déconcertante.Le parcours de Forrest Gump nous berce ""telle une plume d'oiseau volant dans les airs"".La façon dont le spectacteur est plongé dans le récit est très originale : Forrest Gump est assis sur un banc d'abribus et raconte l'histoire de sa vie aux différentes personnes qu'attendent le bus,chaque personne attendant le bus est donc témoin d'une partie de son histoire.<br/>Cette dernière est aussi drôle qu'émouvante puisqu'il se trouve au centre des principaux événements de l'histoire des Etats-Unies entre les années 1950 et 1980 et devient un acteur capital de cette époque malgré lui.Ce film est,et restera un chef d'oeuvre transgénérationnel et tous ceux qui pensent que je dit une stupidité.<br/>Stupid is as stupid does !","[[0.05265357345342636, 0.18846376240253448, 0.2677050828933716, 0.26329052448272705, 0.22788701951503754]]"
5.0,5 stars,Un film porté par un immense Tom Hanks et qui vous touche du début jusqu'à la fin.,"[[0.005839114543050528, 0.010797507129609585, 0.08505602180957794, 0.34172147512435913, 0.5565859079360962]]"
5.0,5 stars,"Forrest Gump est sans aucun doute le meilleur, le plus touchant, le plus drôle, le film le plus réussi de Robert Zemeckis de toute sa carrière!!!!!! J'aimerai tant que Zemeckis revienne au temps où il ne réalisait que des films en prise de vue réelle!!! C'est pas que ses films d'animation sont ratés mais ils sont beaucoup trop particuliers et loin d'être parfaits alors que dans les années 1980 jusqu'à 2000, ses films étaient juste géniaux, même Seul au Monde qui est sorti en 2000! En tout cas, Forrest Gump est et restera un des plus beaux films de tous les temps et se situe dans mon top 10 de mes films préférés!!!!! Ce film n'a aucun défaut! Chaque point est parfait!!!! À commencer par le jeu d'acteur juste hallucinant!!!!! Tom Hanks prouve encore qu'il est un des plus grands acteurs d'Hollywood!!!!! Son interprétation de Forrest Gump est exceptionnelle!!! L'Oscar est évidemment largement mérité! C'est simple, dès la première séquence du film, on s'attache à lui par sa simplicité, sa manière de voir les choses, se penser, par son handicap, par sa façon de parler ( une chance que ce soit Jean-Philippe Puymartin qui le double!! ). On l'adore direct!!!! Robin Wright est super attachante dans le rôle de Jenny, son personnage est déjà très intéressant alors son interprétation... impressionnante! Gary Sinise prend plaisir, ça se voit, à incarner le Lieutenant Dan, il est très marrant dans ses conversations avec Forrest Gump et aussi touchant à cause de la perte de ses jambes. Mykelti Williamson est marrant et attachant en Bubba, Sally Field est elle aussi très attachante surtout grâce à son personnage touchant et bien construit. Hael Joel Osment apparaît à la fin du film enForrest Gump Junior<br/>assez charismatique. La musique d'Alan Silvestri est très douce, très jolie avec des thèmes au piano très bien trouvés, bravo également pour le morceau oùForrest arrive enfin à courir quand il est petit!<br/>Visuellement, on reconnaît facilement que c'est un film de Robert Zemeckis, à voir tout les détails, les couleurs; les décors, même les costumes comme celui de Sally Field qui me fait rappeler Joanna Cassidy dans Qui veut la peau de Rogger Rabbit! La réalisation est bien entendu brillante, c'est très bien filmé et quels effets spéciaux!!!! Je n'arrête pas de me demander comment ils ont pu faire de telles incrustations avec les images d'archive des présidents des États-Unis! Bluffant!!! Mais le film repose aussi sur une histoire magnifique ponctuée de moments savoureux à la fois touchants et hilarants!!!! Déjà, quelle super idée de la part de Robert Zemeckis de nous montrer la vie d'un simple d'esprit qui sera passé par tous les domaines et qui aura à chaque fois réussi!!!! Les répliques sont cultes!!!! "" La vie c'est comme une boîte de chocolats, on ne sait jamais sur quoi on va tomber "", "" Cours Forrest! Cours!!! "", "" N'est stupide que la stupidité "", "" Vous êtes stupides ou quoi? "" et tellement d'autres.... Les gags sont tous, et je dis bien tous, hilarants, on ne pourrait faire mieux aujourd'hui!!!! Les personnages sont riches, Forrest est si simple, si gentil qu'il nous bouleverse direct! Jenny aura tout au long du film des aventures très tristes commeson père qui aura presque gâché sa vie<br/>. La fin va faire chagriner tout le monde, ça a été le cas pour moi! Forrest Gump est un chef-d'oeuvre, un film culte, une légende du cinéma!!!!!!","[[0.0009130281396210194, 0.0016835964052006602, 0.00832098163664341, 0.08191879093647003, 0.9071636199951172], [0.00108526018448174, 0.0032586678862571716, 0.048180632293224335, 0.44442763924598694, 0.5030478239059448], [0.004184386692941189, 0.00864372868090868, 0.03771117329597473, 0.29375284910202026, 0.655707836151123], [0.001439507002942264, 0.0028903153724968433, 0.019003191962838173, 0.15972253680229187, 0.8169444799423218]]"
